"","nombres_prueba_2","ljung_test"
"1","sp500","0.734120869324571"
"2","BHP","0.538006627452491"
"3","BBL","0.753518931203864"
"4","LIN","0.93433498353873"
"5","RIO","0.627989170594917"
"6","CTA-PB","0.72124243967449"
"7","VALE","0.0364062410826536"
"8","CTA-PA","0.387170435658422"
"9","SHW","0.415885324328698"
"10","APD","0.682784680996859"
"11","ECL","0.687098205353988"
"12","DD","0.321986162358182"
"13","SCCO","0.0432844518085832"
"14","NEM","0.370573974616497"
"15","DOW","0.749558447369187"
"16","GOLD","0.730379849898776"
"17","FCX","0.245136103849332"
"18","CRH","0.379523695507975"
"19","PPG","0.558687772280467"
"20","CTVA","0.565685165889486"
"21","NTR","0.310112229194763"
"22","LYB","0.653026646936385"
"23","FNV","0.453046516443164"
"24","MT","0.896112962051151"
"25","VMC","0.20886694008153"
"26","MLM","0.236888117560803"
"27","PKX","0.689022841899366"
"28","ALB","0.822983008254414"
"29","WPM","0.231803151722745"
"30","AVTR","0.66396416775993"
"31","AEM","0.731680310041187"
"32","SUZ","0.701613011165313"
"33","NUE","0.561230445388955"
"34","AVTR-PA","0.076762533601389"
"35","CE","0.925948585753399"
"36","SQM","0.170874662826938"
"37","FMC","0.48636683797553"
"38","EMN","0.998308205513541"
"39","JHX","0.571848344777349"
"40","SMG","0.412188943595673"
"41","IFF","0.638251101115637"
"42","SBSW","0.382488822452332"
"43","RPM","0.700349889506929"
"44","MOS","0.344046019000901"
"45","KL","0.271585122615778"
"46","TECK","0.909601321094111"
"47","WLK","0.642153137060564"
"48","AU","0.463134238454322"
"49","CX","0.357013922062378"
"50","CF","0.914901860736279"
"51","KGC","0.133064665202197"
"52","SID","0.348984535052871"
"53","GFI","0.661263658398003"
"54","ACH","0.841765520656208"
"55","STLD","0.808559680978622"
"56","RS","0.560358695539451"
"57","CLF","0.878239959969204"
"58","RGLD","0.14649828577532"
"59","ICL","0.578128619431746"
"60","AXTA","0.420334353234537"
"61","PAAS","0.767482079306512"
"62","HUN","0.764680744311873"
"63","TX","0.724859941739808"
"64","MDU","0.375619687582175"
"65","ASH","0.352041730712853"
"66","AUY","0.272350606839036"
"67","KWR","0.949336964288322"
"68","EXP","0.433715633111626"
"69","NEU","0.591606845901217"
"70","CC","0.910043603593492"
"71","ESI","0.973485543456615"
"72","X","0.782127117662196"
"73","WDFC","0.785601630953126"
"74","OLN","0.802598868013406"
"75","BCPC","0.654933506630915"
"76","AVNT","0.785951902983147"
"77","SSRM","0.715713529230407"
"78","BAK","0.793127595870297"
"79","AA","0.504144899941242"
"80","UFPI","0.941084768491847"
"81","UNVR","0.548339316580839"
"82","SXT","0.897467844163064"
"83","LTHM","0.600380606544112"
"84","AGI","0.0254099326941316"
"85","AG","0.736689305355016"
"86","NGVT","0.922156265414506"
"87","HL","0.214539463285364"
"88","SCL","0.864338177229756"
"89","SUM","0.529983113729023"
"90","MEOH","0.824414980255816"
"91","FUL","0.742510076071094"
"92","CBT","0.96174996515941"
"93","BVN","0.605287463602838"
